title,url,datePosted,hood,description,address,compensation
Sales Representative,https://toronto.craigslist.org/tor/sof/d/toronto-sales-representative/6858182432.html,2019-04-04 16:09,,"
        
Promet Source (www.prometsource.com) is looking for a Sales Representative who will contact potential web development clients within a multi-state territory.  In this role, you will be responsible for the growth and maintenance of current business by making outbound sales calls and receiving inbound sales calls.

We are a full service technology firm that delivers high-value consulting and software development solutions that clients need to grow their business.   As a leading technology provider of web services, we focus on complex web development, support, mobile applications, and strategic marketing. We are dedicated to open source software solutions by providing managed services for Drupal-based websites, products, and applications. 

Work for a great, growing company! Apply today!

Responsibilities:

Qualify inbound leads

Initiate proactive phone calls to establish customers in order to continue to develop relationships, increase sales revenue, develop customer loyalty, and foster utilization of the company’s programs and services.

Deliver web presentations as appropriate.

Effectively work with cross-functional teams in the corporate office and field.

Utilize Salesforce.com to organize activities, manage pipeline and report progress.

Achieve daily goal of outbound sales calls to find and close sales.

Assist and resolve customer requests and/or problems in a prompt and professional manner.

Research Prospects


Qualifications:

Bachelor’s degree is required.

Minimum of two (2) years of sales experience with a proven record of consistently achieving revenue goals.

Business-to-Business sales experience highly preferred.

Strong analytical skills along with ability to prepare quotes, analyze data and to identify and resolve customer problems.

Practical business understanding to help identify customer needs to deliver results, having demonstrated strong business acumen and professionalism.

Excellent verbal and written communication skills with ability to deliver professional presentations to senior level management.

Proficient computer skills (Google Docs, Salesforce.com etc.)

Well organized and able to manage multiple tasks simultaneously.

Must be able to interpret and manipulate data from computer-generated reports, software programs, technical manuals, and written correspondence


Promet Offers:

Competitive Base Salary with Bonus Structure

Benefits

Profit Sharing and 401K

Paid Time Off

Ability for Upward Mobility

Fun and challenging work environment

Fun, dynamic, growing team

Office socials, events, and lunches

Fast growing technology company

Casual office setting



Please apply through this link: https://promet.recruiterbox.com/jobs/fk08ad?cjb_hash=O_yzDg41&apply_now=true
    ",,Based on Experience
Web Accessibility Specialist/Auditor,https://toronto.craigslist.org/tor/sof/d/toronto-web-accessibility-specialist/6858170870.html,2019-04-04 15:57,,"
        
Promet Source, a Chicago based web and mobile application development company, is looking to hire a Web Accessibility Specialist to work with its established team of Drupal professionals. We provide a fun, supportive environment with tons of opportunities for learning.  The Web Accessibility Specialist is responsible for identifying and suggesting potential solutions for accessibility barriers based on the WCAG 2.0 standards and compliance with the ADA, Section 508, as well as other accessibility related laws.  

We are looking for a full time Web Accessibility Specialist with great organizational and interpersonal skills that is an experienced multi-tasker. They must have experience in leading all aspects of web accessibility and want to be a part of a fun, collaborative team of individuals.  


 We are a technology firm that delivers web and mobile development solutions and provides ongoing support.  Our clients include many Higher Education clients, high volume eCommerce applications as well as startups. As a leading technology provider of web services, we focus on complex web development, Open Source CMS support and iOS mobile applications. We are dedicated to open source software solutions by providing managed services for Drupal-based websites, products, and applications.

Qualifications:

Certification(s) in web accessibility
5+ years of experience in web accessibility analysis, design and development experience
Ability to analyze code and knowledge of HTML, JavaScript, and ARIA elements
Knowledge of standards including Section 508, Section 508 Refresh, WCAG 2.0 Level A, AA and AAA
Experience with accessibility tools including JAWS, VoiceOver, Zoomtext, FireEyes is required
Understanding of the four principles of web accessibility POUR (Perceivable, Operable, Understandable, and Robust) and the guidelines of each
Extensive knowledge of web communication accessibility barriers is essential
CPACC, WAS or other accessibility certification is preferred
Extensive knowledge of cross-platform and browser compatibility issues
Ability to communicate to a wide range of project stakeholders (e.g. Executives, Managers, Designers, Developers, Testers)
Ability to analyze and problem solve by recommending best solutions on accessibility standards
Experience working with Accessibility Tools (automation tools)
Must be self-motivated, result oriented and a strong team player
 

Promet Offers:

Competitive base salary with bonus structure

Great benefits

Profit sharing and 401K

Paid Time Off

Ability for Upward Mobility

Fun and Challenging work environment

Office socials, events, and lunches

Fast growing technology company

Casual office setting



Please apply through this link: https://promet.recruiterbox.com/jobs/fk0m4x8?cjb_hash=O_ssdK49&apply_now=true
    ",,Based on Experience
Accessibility Developer,https://toronto.craigslist.org/tor/sof/d/toronto-accessibility-developer/6858164366.html,2019-04-04 15:50,,"
        
Promet Source, a Chicago based web and mobile application development company, is looking to hire a Full Time Accessibility Developer to create, guide and support the accessibility of responsive web projects, mobile applications, and our growing base of products. This role will work closely with business analysts, project managers, other developers, and project owners to evaluate websites and applications for accessibility, guide accessible design and development, and assist with the remediation of accessibility issues.  We provide a fun, supportive environment with tons of opportunities for learning.

We are a technology firm that delivers web and mobile development solutions and provides ongoing support.  Our clients include many Higher Education institutions, high volume eCommerce applications as well as startups. As a leading technology provider of web services, we focus on complex web development, Open Source CMS support and iOS mobile applications. We are dedicated to open source software solutions by providing managed services for Drupal-based websites, products, and applications. 

We are looking for an experienced full time Drupal Web Developer with great organizational and interpersonal skills who strives for code excellence.  

Duties and responsibilities:

Drupal Developer experience
Designing and implementing new features and functionality
Establishing and guiding the website’s architecture
Ensuring high-performance and availability, and managing all technical aspects of the CMS
Helping formulate an effective, responsive design and turning it into a working theme and plugin
Developing creative ways to address web accessibility issues
Working with diverse teams to develop accessibility plans
Creating accessibility goals into well thought-out, actionable design, development and training projects
Accessibility Expert
Evaluating existing and new sites, platforms, and mobile applications against W3C WCAG 2.1 level AA accessibility guidelines, using manual testing, automated tools and assistive technologies.
Writing detailed findings to document identified issues and recommend potential solutions and best practices for remediation of accessibility violations.
Assisting with web and mobile accessibility and user testing of digital products.
Developing and delivering informative, useful, and high-quality outreach presentations and training workshops.
Remediating accessibility issues in Drupal and other websites and applications.
 

Requirements and qualifications

Strong developer:

Strong Drupal and PHP skills
Strong knowledge of HTML
Strong knowledge of CSS
Strong knowledge of responsive front-end
Knowledge of preprocess CSS (SASS / LESS)
Good knowledge of JavaScript
Version Control GIT
Good communication skills
Willingness to learn
Knowledge of WordPress a plus!
 

Accessibility Experience: 

Demonstrated knowledge of web and mobile accessibility, including WCAG 2.1 and WAI-ARIA guidelines
Demonstrated knowledge of assistive technologies, including screen reader software (JAWS, VoiceOver, NVDA).
Experience in remediating accessibility issues in websites and applications (both desktop and mobile), electronic documents (PDF, Word, Excel, PowerPoint) and multimedia (video).
Experience performing manual and automated web accessibility evaluations and creating a written report, including recommendations for remediation.
Demonstrated knowledge of disability law, including the Americans with Disabilities Act (ADA) and Section 508 of the Rehabilitation Act.
Demonstrated knowledge of principles, concepts, methods, and techniques of universal design standards.
Bonus:

Contributions to Open Source
Experience with ticketing systems (Jira, Redmine ...)
Promet Offers:

Competitive base salary
Great benefits
Paid Time Off
Ability for Upward Mobility
Fun and Challenging work environment
Office socials, events, and lunches
Fast growing technology company
Casual office setting
 

Job Details:

Location: Chicago, IL or remote
Travel: Minimal travel

Please apply through this link:https://promet.recruiterbox.com/jobs/fk01crk?cjb_hash=O_gjlW77&apply_now=true    ",,Based on Experience
MsAccess 2003 Creating & Editing,https://toronto.craigslist.org/tor/sof/d/north-york-msaccess-2003-creating/6856896957.html,2019-04-03 01:02, (Keele & Finch office (near York University)),"
        
We are looking for a new MsAccess Programmer to work part time from home or at our Keele & Finch office (near York University) as the previous person whom we had for many years has moved from Toronto. We want to update existing databases Tables, Queries, Forms and reports and create new ones
This part time position can be done from your home
=== 
This contract position’s compensation to be discussed
Please enclose your Email address with a copy of an MsAccess 2003 database that you have created 
Thank you

    ",Keele at Finch,To be discussed
Junior Software Developer,https://toronto.craigslist.org/tor/sof/d/toronto-junior-software-developer/6852669192.html,2019-03-28 15:39,,"
        
We are looking for a motivated, and eager full-stack developer to help us in building out platforms and apps with startups we partner with. You will be working in a fast-paced startup that can range in team size; your key to your success will be your ability to learn and strong communication skills.
Skills:
Experience with a modern front-end framework (React, Angular 2+, Vue, Ember)
Experience with one of the following back-end frameworks: Python/Django, Ruby on Rails, Express/Node
Experience with non-relational or relational databases such as MongoDB, MySQL, Postgres, Redis, Cassandra
Experience building web apps from scratch
Interest in scalable, efficient solutions and distributed systems
Experience with working with REST APIs, Git, modern UI frameworks (Material UI, Bootstrap, etc.)
About you:
A positive attitude, motivated, and a fast learner
You love teamwork and find it easy to collaborate closely with the engineering team to solve complex problems in efficient and scalable ways
You are keen to learn modern technology
You have a passion for solving problems across all areas of the business
Bonus points:
Experience using AWS or Google Cloud Platform
Strong Bash skills
Test driven development
Experience with multi-processing architectures and asynchronous web frameworks
Tech startup experience
Job Types: Full-time, Internship
Salary: $50,000.00 to $65,000.00 /year    ",100 College Street,"Salary: $50,000.00 to $65,000.00 /year"
Technical Sales Engineer,https://toronto.craigslist.org/tor/sof/d/toronto-technical-sales-engineer/6851777341.html,2019-03-27 14:08, (Mobile position in Toronto area. Requires extensive travel.),"
        
ABSOLUTELY NO WALK-INS OR TELEPHONE CALLS WILL BE CONSIDERED

Company Operating Name: Channel-Dev Consulting Services Ltd.  
Business address: 2038 West 15 Avenue Vancouver, BC V6J 2L5
Title of Position: Technical Sales Engineer (NOC 2171) 
No. of Positions: 1
Terms of Employment: Full-time Permanent
Benefits: N/A
Location of work: Mobile position in Toronto area. Requires extensive travel throughout the Greater Toronto area  
Language: English
Fax number: N/A
Mailing Address: 2038 West 15 Avenue Vancouver, BC V6J 2L5

Job duties: 

•	Analyse customer requirements for new implementation and helping them implement the Zoho products with complete customisation assistance.
•	Cultivate and maintain strong executive relationships with key client stakeholders to ensure client satisfaction and to ensure customer success.
•	Provide expert input to client proposals and contracts to ensure commitments and expectations are well defined and managed
•	Proactively foster collaboration with Engineering and Product Management to facilitate knowledge exchange and provide critical field feedback on solution and use case strategy and development
•	Grow business revenue and client impact through direct leadership on customer engagements.
•	Help Zoho partners with new implementation and help them with new product and feature training.

Experience:
•	Minimum 5 years experience in Computer engineering/software engineering

Requirement: 
•	Bachelors degree in Software Engineering or equivalent
    ",,$38.94 per hour; 37.5 hours per week
Cold Fusion Web Site Developer,https://toronto.craigslist.org/tor/sof/d/north-york-cold-fusion-web-site/6847991424.html,2019-03-22 17:45, (Dufferin & Finch),"
        
We are looking for a new ColdFusion programmer to work Part Time at our Dufferin & Finch office as the previous person whom we have had for many years has moved from Toronto.
We want to update some web sites and build new web sites, all using the ColdFusion Software.
Our office is in North York at Finch and Dufferin
Please enclose your Email address with a link to any of the CFM pages that you have created.
Thank you
    ",Dufferin at Finch,To be discussed
Urgently looking for BA/Automation QA/PM and Java Candidates!,https://toronto.craigslist.org/mss/sof/d/mississauga-urgently-looking-for-ba/6844977547.html,2019-03-19 08:54, (Mississauga),"
        
Urgent openings available; please contact with resume asap! (kindly send an attached resume)

We have several urgent positions open for the following roles:

- Java developers (inter, senior) 
- Business Analyst (intermediate, senior or lead)
- Quality Assurance and Automation Specialists (intermediate, senior) - with Selenium
- QA Managers, Software Development Managers
- Project and program managers 

Having financial services background is an asset... for QAs automation experience is a huge plus! 

Generic Responsibilities (across all positions)
- Manage the testing, documenting, defect tracking and information flow of multiple projects during each QA cycle.
- Collaborate often with Development, Business and Support teams to clarify specs, raise issues/concerns and identify risks throughout the software development life cycle.
- Actively contribute to ongoing process improvement to help streamline the development life cycle
- Create reports (daily status reports and weekly reports) and create testing metrics
- Understand and analyze Business, Functional, Technical and UI (User Interface) requirements of the project/release.
- Use or have knowledge of various tools to simulate FIX scenarios (Verifix, Aegis).
- Become a subject matter expert on all areas of system functionality.
- Actively contribute to ongoing process improvement to help streamline the development life cycle

Requirements for QA Automation Specialist:

- solid grasp of object-oriented programming, databases, development, and testing methodologies.
- strong background in scripting and programming languages like python, Perl, Ruby on Rails etc..
- a keen eye for detail and a commitment to excellence.
- experience with automated testing of desktop is a plus.
- experience working in geographically dispersed teams.
- experience with large scale applications testing
- hands on experience using JIRA.
- strong written and oral communication.

Required Skills / Experience:

- Proficient in Fix Protocol.
- Excellent communication, presentation, and interpersonal skills.
- Good team player with the ability to lead, manage and work independently in a timely sensitive environment. --
- Ability to coordinate requirements, testing, development and project management activities globally. -
Experienced in working with Offshore/Onsite developers and testing team. --
- Adept at using both manual and automated testing tools (QTP). -- Test Complete
- Knowledge of equity markets
- Ability to navigate HP Quality Center
- Advanced skills in MS Word, Excel, Power Point, Project,
- Able to work early or late hours.
- Knowledge of VB scripting
- Basic knowledge of SQL, UNIX    ",,Very competitive
Seeking Knowledgeable PPC (Google Ad Words) Help,https://toronto.craigslist.org/tor/sof/d/north-york-seeking-knowledgeable-ppc/6839159539.html,2019-03-11 19:15, (Toronto),"
        
Looking for consultants that can run a Pay-Per-Click (google ad words) campaign as well as help in media and other types online advertising. Compensation will based on hourly wage.
Please respond via email.    ",Yorkmills at Yonge,Hourly Wage
Software Licensing Specialist,https://toronto.craigslist.org/oak/sof/d/oakville-software-licensing-specialist/6838173751.html,2019-03-10 15:55,,"
        

Do you love building relationships with customers and influencers? Are you technically inclined? Do you love helping to resolve customers’ problems? Do you love the pre-sales side of customer engagement? If so, then this role may be for you.

The successful candidate will have hands-on customer success, technical support, customer service, or sales support experience ensuring overall customer satisfaction so they will renew and responding to the pre-sales product questions.

About the Job
The purpose of this role and why this role exists
To ensure overall customer satisfaction so they will renew, while navigating complex licensing scenarios  – 80%
To handle in-bound product enquires, responding with web demos, quotes and invoices – 20%
Top Responsibilities
The part that you play in this organization, and specific duties you are measured against
Customer Advocacy - ensuring we are providing superior service and support to ensure customers are successful and renew
Customer / Reseller Engagement - Working with prospective clients ensuring they understand the product’s value proposition, often by asking them the right questions and answering their technical questions
Providing quotes and invoices, following up on quotes

Some of the Experiences & Background we’d like to see
All the things you’re good at because you’ve done most of these before
Post-Secondary degree in a business-related field (Marketing, Sales, Management, Communications)
3-5 years experience in B2B Customer Success, Technical Support, Customer Service, Customer Advocacy, Pre-Sales, or Sales Support roles within a technology company
Strong remote presentation skills
A willingness to take the initiative 
An exceptional attention to detail and well organized
Excellent business-level verbal, written, and presentation skills. Efficient communications is king

Additionally Desired Experience
A successful candidate will bring a technical background with an understanding of B2B business workflows
Authoring procedural documentation
Experience in a software company
Experience with CRMs

Candidates must be legally entitled to work in Canada and must be able to travel intermittently to the United States

Sound like you? Apply now!

Please include your resume. 

About the Company
Our client is a growing 6-year old company which has already attracted 3,000+ Enterprise-level clients from over 70+ countries including Fortune 500 companies. These clients now rely on our client’s solutions to integrate data between their various applications. They have become a leading provider of data integration.

Application integration is a painful and daunting task, typically costly and inefficient to develop. To address this, our client has developed robust value-add additions which leverage existing Microsoft integration offerings. Their software solution is cost-effective and easy for developers to use.

They offer a relaxed work environment, walking distance to eateries, and healthcare spending account.

Send your resume to Rick @ SearchVelocity.ca

Keywords:     ",,"$55-$75k/year commensurate with experiance, Flexable hours, HCSA"
